#               time            E_total                m_x                m_y                m_z            m_error          real_time          rhs_evals               step 
#                 <>                <J>                 <>                 <>                 <>                 <>                <s>                 <>                 <> 
               17822                  0                  0                  0                  0                  1       1558960107.6                  0                267 
               18090                  0                  0                  0                  0                  1      1558960108.34                  0                269 
               18360                  0                  0                  0                  0                  1      1558960109.08                  0                271 
               18632                  0                  0                  0                  0                  1      1558960109.87                  0                273 
               18906                  0                  0                  0                  0                  1      1558960110.69                  0                275 
               19182                  0                  0                  0                  0                  1      1558960111.51                  0                277 
               19460                  0                  0                  0                  0                  1      1558960112.28                  0                279 
               19740                  0                  0                  0                  0                  1      1558960113.04                  0                281 
               20022                  0                  0                  0                  0                  1      1558960113.81                  0                283 
               20306                  0                  0                  0                  0                  1      1558960114.55                  0                285 
               20592                  0                  0                  0                  0                  1       1558960115.3                  0                287 
               20880                  0                  0                  0                  0                  1      1558960116.06                  0                289 
               21170                  0                  0                  0                  0                  1      1558960116.82                  0                291 
               21462                  0                  0                  0                  0                  1      1558960117.57                  0                293 
               21756                  0                  0                  0                  0                  1      1558960118.33                  0                295 
               22052                  0                  0                  0                  0                  1      1558960119.08                  0                297 
               22350                  0                  0                  0                  0                  1      1558960119.83                  0                299 
               22650                  0                  0                  0                  0                  1       1558960120.6                  0                301 
               22952                  0                  0                  0                  0                  1      1558960121.37                  0                303 
               23256                  0                  0                  0                  0                  1      1558960122.12                  0                305 
               23562                  0                  0                  0                  0                  1      1558960122.86                  0                307 
               23870                  0                  0                  0                  0                  1      1558960123.63                  0                309 
               24180                  0                  0                  0                  0                  1      1558960124.41                  0                311 
               24492                  0                  0                  0                  0                  1      1558960125.19                  0                313 
               24806                  0                  0                  0                  0                  1      1558960125.96                  0                315 
               25122                  0                  0                  0                  0                  1      1558960126.72                  0                317 
               25440                  0                  0                  0                  0                  1      1558960127.51                  0                319 
               25760                  0                  0                  0                  0                  1      1558960128.27                  0                321 
               26082                  0                  0                  0                  0                  1      1558960129.02                  0                323 
               26406                  0                  0                  0                  0                  1      1558960129.79                  0                325 
               26732                  0                  0                  0                  0                  1      1558960130.59                  0                327 
               27060                  0                  0                  0                  0                  1      1558960131.34                  0                329 
               27390                  0                  0                  0                  0                  1      1558960132.12                  0                331 
               27722                  0                  0                  0                  0                  1      1558960132.88                  0                333 
               28056                  0                  0                  0                  0                  1      1558960133.63                  0                335 
               28392                  0                  0                  0                  0                  1      1558960134.36                  0                337 
               28730                  0                  0                  0                  0                  1      1558960135.09                  0                339 
               29070                  0                  0                  0                  0                  1      1558960135.83                  0                341 
               29412                  0                  0                  0                  0                  1      1558960136.57                  0                343 
               29756                  0                  0                  0                  0                  1       1558960137.3                  0                345 
               30102                  0                  0                  0                  0                  1      1558960138.04                  0                347 
               30450                  0                  0                  0                  0                  1      1558960138.78                  0                349 
               30800                  0                  0                  0                  0                  1      1558960139.52                  0                351 
               31152                  0                  0                  0                  0                  1      1558960140.25                  0                353 
               31506                  0                  0                  0                  0                  1      1558960140.98                  0                355 
               31862                  0                  0                  0                  0                  1      1558960141.71                  0                357 
               32220                  0                  0                  0                  0                  1      1558960142.47                  0                359 
               32580                  0                  0                  0                  0                  1      1558960143.22                  0                361 
               32942                  0                  0                  0                  0                  1      1558960143.97                  0                363 
               33306                  0                  0                  0                  0                  1      1558960144.73                  0                365 
               33672                  0                  0                  0                  0                  1      1558960145.48                  0                367 
               34040                  0                  0                  0                  0                  1      1558960146.26                  0                369 
               34410                  0                  0                  0                  0                  1      1558960147.04                  0                371 
               34782                  0                  0                  0                  0                  1      1558960147.83                  0                373 
               35156                  0                  0                  0                  0                  1      1558960148.62                  0                375 
               35532                  0                  0                  0                  0                  1      1558960149.38                  0                377 
               35910                  0                  0                  0                  0                  1      1558960150.14                  0                379 
               36290                  0                  0                  0                  0                  1      1558960150.88                  0                381 
               36672                  0                  0                  0                  0                  1      1558960151.62                  0                383 
               37056                  0                  0                  0                  0                  1      1558960152.36                  0                385 
               37442                  0                  0                  0                  0                  1      1558960153.11                  0                387 
               37830                  0                  0                  0                  0                  1      1558960153.85                  0                389 
               38220                  0                  0                  0                  0                  1       1558960154.6                  0                391 
               38612                  0                  0                  0                  0                  1      1558960155.35                  0                393 
               39006                  0                  0                  0                  0                  1      1558960156.11                  0                395 
               39402                  0                  0                  0                  0                  1      1558960156.87                  0                397 
               39800                  0                  0                  0                  0                  1      1558960157.62                  0                399 
               40200                  0                  0                  0                  0                  1      1558960158.39                  0                401 
               40602                  0                  0                  0                  0                  1      1558960159.14                  0                403 
               41006                  0                  0                  0                  0                  1      1558960159.93                  0                405 
               41412                  0                  0                  0                  0                  1      1558960160.72                  0                407 
               41820                  0                  0                  0                  0                  1      1558960161.51                  0                409 
               42230                  0                  0                  0                  0                  1      1558960162.27                  0                411 
               42642                  0                  0                  0                  0                  1      1558960163.03                  0                413 
               43056                  0                  0                  0                  0                  1      1558960163.77                  0                415 
               43472                  0                  0                  0                  0                  1      1558960164.52                  0                417 
               43890                  0                  0                  0                  0                  1      1558960165.27                  0                419 
               44310                  0                  0                  0                  0                  1      1558960166.04                  0                421 
               44732                  0                  0                  0                  0                  1      1558960166.79                  0                423 
               45156                  0                  0                  0                  0                  1      1558960167.55                  0                425 
               45582                  0                  0                  0                  0                  1       1558960168.3                  0                427 
               46010                  0                  0                  0                  0                  1      1558960169.08                  0                429 
               46440                  0                  0                  0                  0                  1      1558960169.85                  0                431 
               46872                  0                  0                  0                  0                  1      1558960170.61                  0                433 
               47306                  0                  0                  0                  0                  1      1558960171.37                  0                435 
               47742                  0                  0                  0                  0                  1      1558960172.12                  0                437 
               48180                  0                  0                  0                  0                  1      1558960172.87                  0                439 
               48620                  0                  0                  0                  0                  1      1558960173.62                  0                441 
               49062                  0                  0                  0                  0                  1      1558960174.36                  0                443 
               49506                  0                  0                  0                  0                  1      1558960175.15                  0                445 
               49952                  0                  0                  0                  0                  1      1558960175.93                  0                447 
               50400                  0                  0                  0                  0                  1      1558960176.69                  0                449 
               50850                  0                  0                  0                  0                  1      1558960177.48                  0                451 
               51302                  0                  0                  0                  0                  1       1558960178.3                  0                453 
               51756                  0                  0                  0                  0                  1      1558960179.07                  0                455 
               52212                  0                  0                  0                  0                  1      1558960179.82                  0                457 
               52670                  0                  0                  0                  0                  1      1558960180.56                  0                459 
               53130                  0                  0                  0                  0                  1       1558960181.3                  0                461 
               53592                  0                  0                  0                  0                  1      1558960182.04                  0                463 
               54056                  0                  0                  0                  0                  1      1558960182.81                  0                465 
               54522                  0                  0                  0                  0                  1      1558960183.59                  0                467 
               54990                  0                  0                  0                  0                  1      1558960184.36                  0                469 
               55460                  0                  0                  0                  0                  1      1558960185.13                  0                471 
               55932                  0                  0                  0                  0                  1      1558960185.87                  0                473 
               56406                  0                  0                  0                  0                  1      1558960186.61                  0                475 
               56882                  0                  0                  0                  0                  1      1558960187.36                  0                477 
               57360                  0                  0                  0                  0                  1       1558960188.2                  0                479 
               57840                  0                  0                  0                  0                  1      1558960188.98                  0                481 
               58322                  0                  0                  0                  0                  1      1558960189.72                  0                483 
               58806                  0                  0                  0                  0                  1      1558960190.47                  0                485 
               59292                  0                  0                  0                  0                  1      1558960191.23                  0                487 
               59780                  0                  0                  0                  0                  1      1558960191.96                  0                489 
               60270                  0                  0                  0                  0                  1      1558960192.69                  0                491 
               60762                  0                  0                  0                  0                  1      1558960193.45                  0                493 
               61256                  0                  0                  0                  0                  1      1558960194.26                  0                495 
               61752                  0                  0                  0                  0                  1      1558960195.06                  0                497 
               62250                  0                  0                  0                  0                  1      1558960195.87                  0                499 
               62750                  0                  0                  0                  0                  1      1558960196.65                  0                501 
               63252                  0                  0                  0                  0                  1      1558960197.44                  0                503 
               63756                  0                  0                  0                  0                  1      1558960198.19                  0                505 
               64262                  0                  0                  0                  0                  1      1558960198.94                  0                507 
               64770                  0                  0                  0                  0                  1      1558960199.68                  0                509 
               65280                  0                  0                  0                  0                  1      1558960200.45                  0                511 
               65792                  0                  0                  0                  0                  1      1558960201.21                  0                513 
               66306                  0                  0                  0                  0                  1      1558960201.98                  0                515 
               66822                  0                  0                  0                  0                  1      1558960202.73                  0                517 
               67340                  0                  0                  0                  0                  1      1558960203.48                  0                519 
               67860                  0                  0                  0                  0                  1      1558960204.22                  0                521 
               68382                  0                  0                  0                  0                  1      1558960204.96                  0                523 
               68906                  0                  0                  0                  0                  1      1558960205.69                  0                525 
               69432                  0                  0                  0                  0                  1      1558960206.42                  0                527 
               69960                  0                  0                  0                  0                  1      1558960207.16                  0                529 
               70490                  0                  0                  0                  0                  1       1558960207.9                  0                531 
               71022                  0                  0                  0                  0                  1      1558960208.65                  0                533 
               71556                  0                  0                  0                  0                  1      1558960209.38                  0                535 
               72092                  0                  0                  0                  0                  1      1558960210.11                  0                537 
               72630                  0                  0                  0                  0                  1      1558960210.85                  0                539 
               73170                  0                  0                  0                  0                  1      1558960211.59                  0                541 
               73712                  0                  0                  0                  0                  1      1558960212.34                  0                543 
               74256                  0                  0                  0                  0                  1      1558960213.09                  0                545 
               74802                  0                  0                  0                  0                  1      1558960213.85                  0                547 
               75350                  0                  0                  0                  0                  1      1558960214.61                  0                549 
               75900                  0                  0                  0                  0                  1      1558960215.38                  0                551 
               76452                  0                  0                  0                  0                  1      1558960216.12                  0                553 
               77006                  0                  0                  0                  0                  1      1558960216.88                  0                555 
               77562                  0                  0                  0                  0                  1      1558960217.62                  0                557 
               78120                  0                  0                  0                  0                  1      1558960218.41                  0                559 
               78680                  0                  0                  0                  0                  1      1558960219.16                  0                561 
               79242                  0                  0                  0                  0                  1       1558960219.9                  0                563 
               79806                  0                  0                  0                  0                  1      1558960220.66                  0                565 
               80372                  0                  0                  0                  0                  1      1558960221.41                  0                567 
               80940                  0                  0                  0                  0                  1      1558960222.15                  0                569 
               81510                  0                  0                  0                  0                  1      1558960222.88                  0                571 
               82082                  0                  0                  0                  0                  1      1558960223.61                  0                573 
               82656                  0                  0                  0                  0                  1      1558960224.36                  0                575 
               83232                  0                  0                  0                  0                  1      1558960225.13                  0                577 
               83810                  0                  0                  0                  0                  1      1558960225.91                  0                579 
               84390                  0                  0                  0                  0                  1      1558960226.69                  0                581 
               84972                  0                  0                  0                  0                  1      1558960227.47                  0                583 
               85556                  0                  0                  0                  0                  1      1558960228.25                  0                585 
               86142                  0                  0                  0                  0                  1      1558960228.98                  0                587 
               86730                  0                  0                  0                  0                  1      1558960229.71                  0                589 
               87320                  0                  0                  0                  0                  1      1558960230.44                  0                591 
               87912                  0                  0                  0                  0                  1      1558960231.18                  0                593 
               88506                  0                  0                  0                  0                  1      1558960231.91                  0                595 
               89102                  0                  0                  0                  0                  1      1558960232.66                  0                597 
               89700                  0                  0                  0                  0                  1       1558960233.4                  0                599 
               90300                  0                  0                  0                  0                  1      1558960234.15                  0                601 
               90902                  0                  0                  0                  0                  1      1558960234.88                  0                603 
               91506                  0                  0                  0                  0                  1      1558960235.62                  0                605 
               92112                  0                  0                  0                  0                  1      1558960236.36                  0                607 
               92720                  0                  0                  0                  0                  1      1558960237.09                  0                609 
               93330                  0                  0                  0                  0                  1      1558960237.83                  0                611 
               93942                  0                  0                  0                  0                  1       1558960238.6                  0                613 
               94556                  0                  0                  0                  0                  1      1558960239.34                  0                615 
               95172                  0                  0                  0                  0                  1      1558960240.09                  0                617 
               95790                  0                  0                  0                  0                  1      1558960240.83                  0                619 
               96410                  0                  0                  0                  0                  1      1558960241.58                  0                621 
               97032                  0                  0                  0                  0                  1      1558960242.32                  0                623 
               97656                  0                  0                  0                  0                  1      1558960243.06                  0                625 
               98282                  0                  0                  0                  0                  1       1558960243.8                  0                627 
               98910                  0                  0                  0                  0                  1      1558960244.54                  0                629 
               99540                  0                  0                  0                  0                  1      1558960245.27                  0                631 
              100172                  0                  0                  0                  0                  1      1558960246.01                  0                633 
              100806                  0                  0                  0                  0                  1      1558960246.74                  0                635 
              101442                  0                  0                  0                  0                  1      1558960247.48                  0                637 
              102080                  0                  0                  0                  0                  1      1558960248.21                  0                639 
              102720                  0                  0                  0                  0                  1      1558960248.94                  0                641 
              103362                  0                  0                  0                  0                  1      1558960249.68                  0                643 
              104006                  0                  0                  0                  0                  1      1558960250.43                  0                645 
              104652                  0                  0                  0                  0                  1      1558960251.23                  0                647 
              105300                  0                  0                  0                  0                  1      1558960252.02                  0                649 
              105950                  0                  0                  0                  0                  1      1558960252.76                  0                651 
              106602                  0                  0                  0                  0                  1       1558960253.5                  0                653 
              107256                  0                  0                  0                  0                  1      1558960254.23                  0                655 
              107912                  0                  0                  0                  0                  1      1558960254.96                  0                657 
              108570                  0                  0                  0                  0                  1      1558960255.69                  0                659 
              109230                  0                  0                  0                  0                  1      1558960256.44                  0                661 
              109892                  0                  0                  0                  0                  1      1558960257.17                  0                663 
              110556                  0                  0                  0                  0                  1      1558960257.91                  0                665 
              111222                  0                  0                  0                  0                  1      1558960258.64                  0                667 
              111890                  0                  0                  0                  0                  1      1558960259.38                  0                669 
              112560                  0                  0                  0                  0                  1      1558960260.11                  0                671 
              113232                  0                  0                  0                  0                  1      1558960260.84                  0                673 
              113906                  0                  0                  0                  0                  1      1558960261.58                  0                675 
              114582                  0                  0                  0                  0                  1      1558960262.32                  0                677 
              115260                  0                  0                  0                  0                  1      1558960263.06                  0                679 
              115940                  0                  0                  0                  0                  1       1558960263.8                  0                681 
              116622                  0                  0                  0                  0                  1      1558960264.54                  0                683 
              117306                  0                  0                  0                  0                  1      1558960265.27                  0                685 
              117992                  0                  0                  0                  0                  1      1558960266.01                  0                687 
              118680                  0                  0                  0                  0                  1      1558960266.74                  0                689 
              119370                  0                  0                  0                  0                  1      1558960267.48                  0                691 
              120062                  0                  0                  0                  0                  1      1558960268.22                  0                693 
              120756                  0                  0                  0                  0                  1      1558960268.95                  0                695 
              121452                  0                  0                  0                  0                  1      1558960269.68                  0                697 
              122150                  0                  0                  0                  0                  1      1558960270.41                  0                699 
              122850                  0                  0                  0                  0                  1      1558960271.16                  0                701 
              123552                  0                  0                  0                  0                  1       1558960271.9                  0                703 
              124256                  0                  0                  0                  0                  1      1558960272.64                  0                705 
              124962                  0                  0                  0                  0                  1      1558960273.43                  0                707 
              125670                  0                  0                  0                  0                  1      1558960274.26                  0                709 
              126380                  0                  0                  0                  0                  1      1558960275.05                  0                711 
              127092                  0                  0                  0                  0                  1      1558960275.84                  0                713 
              127806                  0                  0                  0                  0                  1      1558960276.65                  0                715 
              128522                  0                  0                  0                  0                  1       1558960277.4                  0                717 
              129240                  0                  0                  0                  0                  1      1558960278.13                  0                719 
              129960                  0                  0                  0                  0                  1      1558960278.86                  0                721 
              130682                  0                  0                  0                  0                  1      1558960279.64                  0                723 
              131406                  0                  0                  0                  0                  1      1558960280.44                  0                725 
              132132                  0                  0                  0                  0                  1      1558960281.22                  0                727 
              132860                  0                  0                  0                  0                  1      1558960282.02                  0                729 
              133590                  0                  0                  0                  0                  1      1558960282.82                  0                731 
              134322                  0                  0                  0                  0                  1      1558960283.56                  0                733 
              135056                  0                  0                  0                  0                  1       1558960284.3                  0                735 
              135792                  0                  0                  0                  0                  1      1558960285.04                  0                737 
              136530                  0                  0                  0                  0                  1      1558960285.77                  0                739 
              137270                  0                  0                  0                  0                  1      1558960286.51                  0                741 
              138012                  0                  0                  0                  0                  1      1558960287.25                  0                743 
              138756                  0                  0                  0                  0                  1      1558960287.98                  0                745 
              139502                  0                  0                  0                  0                  1      1558960288.71                  0                747 
              140250                  0                  0                  0                  0                  1      1558960289.44                  0                749 
              141000                  0                  0                  0                  0                  1      1558960290.17                  0                751 
              141752                  0                  0                  0                  0                  1      1558960290.91                  0                753 
              142506                  0                  0                  0                  0                  1      1558960291.64                  0                755 
              143262                  0                  0                  0                  0                  1      1558960292.38                  0                757 
              144020                  0                  0                  0                  0                  1      1558960293.12                  0                759 
              144780                  0                  0                  0                  0                  1      1558960293.93                  0                761 
              145542                  0                  0                  0                  0                  1       1558960294.7                  0                763 
              146306                  0                  0                  0                  0                  1      1558960295.46                  0                765 
              147072                  0                  0                  0                  0                  1      1558960296.22                  0                767 
              147840                  0                  0                  0                  0                  1      1558960296.98                  0                769 
              148610                  0                  0                  0                  0                  1      1558960297.78                  0                771 
              149382                  0                  0                  0                  0                  1      1558960298.54                  0                773 
              150156                  0                  0                  0                  0                  1      1558960299.28                  0                775 
              150932                  0                  0                  0                  0                  1      1558960300.06                  0                777 
              151710                  0                  0                  0                  0                  1       1558960300.8                  0                779 
              152490                  0                  0                  0                  0                  1      1558960301.54                  0                781 
              153272                  0                  0                  0                  0                  1      1558960302.28                  0                783 
              154056                  0                  0                  0                  0                  1      1558960303.02                  0                785 
              154842                  0                  0                  0                  0                  1      1558960303.75                  0                787 
              155630                  0                  0                  0                  0                  1      1558960304.49                  0                789 
              156420                  0                  0                  0                  0                  1      1558960305.22                  0                791 
              157212                  0                  0                  0                  0                  1      1558960305.96                  0                793 
              158006                  0                  0                  0                  0                  1      1558960306.69                  0                795 
              158802                  0                  0                  0                  0                  1      1558960307.42                  0                797 
              159600                  0                  0                  0                  0                  1      1558960308.15                  0                799 
              160400                  0                  0                  0                  0                  1      1558960308.91                  0                801 
              161202                  0                  0                  0                  0                  1      1558960309.65                  0                803 
              162006                  0                  0                  0                  0                  1      1558960310.41                  0                805 
              162812                  0                  0                  0                  0                  1      1558960311.15                  0                807 
              163620                  0                  0                  0                  0                  1       1558960311.9                  0                809 
              164430                  0                  0                  0                  0                  1      1558960312.64                  0                811 
              165242                  0                  0                  0                  0                  1      1558960313.38                  0                813 
              166056                  0                  0                  0                  0                  1      1558960314.11                  0                815 
              166872                  0                  0                  0                  0                  1      1558960314.84                  0                817 
              167690                  0                  0                  0                  0                  1      1558960315.57                  0                819 
              168510                  0                  0                  0                  0                  1      1558960316.32                  0                821 
              169332                  0                  0                  0                  0                  1      1558960317.05                  0                823 
              170156                  0                  0                  0                  0                  1      1558960317.78                  0                825 
              170982                  0                  0                  0                  0                  1      1558960318.51                  0                827 
              171810                  0                  0                  0                  0                  1      1558960319.24                  0                829 
              172640                  0                  0                  0                  0                  1      1558960319.97                  0                831 
              173472                  0                  0                  0                  0                  1      1558960320.71                  0                833 
              174306                  0                  0                  0                  0                  1      1558960321.44                  0                835 
              175142                  0                  0                  0                  0                  1      1558960322.17                  0                837 
              175980                  0                  0                  0                  0                  1      1558960322.92                  0                839 
              176820                  0                  0                  0                  0                  1      1558960323.65                  0                841 
              177662                  0                  0                  0                  0                  1      1558960324.38                  0                843 
              178506                  0                  0                  0                  0                  1      1558960325.12                  0                845 
              179352                  0                  0                  0                  0                  1      1558960325.85                  0                847 
              180200                  0                  0                  0                  0                  1      1558960326.58                  0                849 
              181050                  0                  0                  0                  0                  1      1558960327.32                  0                851 
              181902                  0                  0                  0                  0                  1      1558960328.05                  0                853 
              182756                  0                  0                  0                  0                  1      1558960328.79                  0                855 
              183612                  0                  0                  0                  0                  1      1558960329.53                  0                857 
              184470                  0                  0                  0                  0                  1      1558960330.26                  0                859 
              185330                  0                  0                  0                  0                  1      1558960330.99                  0                861 
